u_cost_rel,u_consent_rel,u_content_rel,s_cost_rel,s_consent_rel,s_content_rel,score_binary_2c,score_binary_3c,score_562_2c,score_562_3c,score_532_2c,score_532_3c,
0.1,0.8,0.1,0.1,0.4,0.5,5000,5510,5000,5510,5000,5510,
0.1,0.8,0.1,0.1,0.5,0.4,4000,4560,4200,4611,4140,4611,
0.1,0.8,0.1,0.1,0.6,0.3,3000,3610,3672,3996,3672,3960,
0.1,0.8,0.1,0.1,0.7,0.2,2000,2700,3300,3564,3300,3564,
0.1,0.8,0.1,0.1,0.8,0.1,1800,1800,3016,3248,3016,3200,
0.1,0.8,0.1,0.2,0.1,0.7,7000,8170,7000,8170,7000,8170,
0.1,0.8,0.1,0.2,0.2,0.6,6000,7220,6000,7220,6000,7220,
0.1,0.8,0.1,0.2,0.3,0.5,5000,6300,5000,6300,5000,6300,
0.1,0.8,0.1,0.2,0.4,0.4,4000,5400,4048,5400,4048,5400,
0.1,0.8,0.1,0.2,0.5,0.3,3000,4500,3420,4510,3400,4510,
0.1,0.8,0.1,0.2,0.6,0.2,2000,3600,3000,3848,3000,3780,
0.1,0.8,0.1,0.3,0.1,0.6,6000,8100,6000,8100,6000,8100,
0.1,0.8,0.1,0.3,0.2,0.5,5000,7200,5000,7200,5000,7200,
0.1,0.8,0.1,0.3,0.3,0.4,4000,6300,4000,6300,4000,6300,
0.1,0.8,0.1,0.3,0.4,0.3,3000,5400,3192,5400,3128,5400,
0.1,0.8,0.1,0.3,0.5,0.2,2000,4500,2720,4510,2720,4510,
0.1,0.8,0.1,0.4,0.1,0.5,5000,8100,5000,8100,5000,8100,
0.1,0.8,0.1,0.4,0.2,0.4,4000,7200,4000,7200,4000,7200,
0.1,0.8,0.1,0.4,0.3,0.3,3000,6300,3036,6300,3036,6300,
0.1,0.8,0.1,0.4,0.4,0.2,2000,5400,2448,5400,2448,5400,
0.1,0.8,0.1,0.4,0.5,0.1,1200,4500,2100,4510,2100,4510,
0.1,0.8,0.1,0.5,0.1,0.4,4000,8100,4000,8100,4000,8100,
0.1,0.8,0.1,0.5,0.2,0.3,3000,7200,3000,7200,3000,7200,
0.1,0.8,0.1,0.5,0.3,0.2,2000,6300,2204,6300,2176,6300,
0.1,0.8,0.1,0.5,0.4,0.1,1000,5400,1800,5400,1800,5400,
0.1,0.8,0.1,0.6,0.1,0.3,3000,8100,3000,8100,3000,8100,
0.1,0.8,0.1,0.6,0.2,0.2,2000,7200,2024,7200,2024,7200,
0.1,0.8,0.1,0.7,0.1,0.2,2000,8100,2000,8100,2000,8100,
0.1,0.8,0.1,0.8,0.1,0.1,1000,8100,1012,8100,1012,8100,
0.2,0.1,0.7,0,0.1,0.9,9000,8550,9025,8556,9025,8554,
0.2,0.1,0.7,0,0.2,0.8,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0,0.3,0.7,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0,0.4,0.6,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0,0.5,0.5,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0,0.6,0.4,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0,0.7,0.3,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0,0.8,0.2,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0,0.9,0.1,9000,8500,9000,8500,9000,8500,
0.2,0.1,0.7,0.1,0.1,0.8,8100,8170,8100,8190,8100,8190,
0.2,0.1,0.7,0.1,0.2,0.7,8100,8160,8100,8160,8100,8160,
0.2,0.1,0.7,0.1,0.3,0.6,8100,8160,8100,8160,8100,8160,
0.2,0.1,0.7,0.1,0.4,0.5,8100,8160,8100,8160,8100,8160,
0.2,0.1,0.7,0.1,0.5,0.4,8100,8160,8100,8160,8100,8160,
0.2,0.1,0.7,0.1,0.6,0.3,8100,8160,8100,8160,8100,8160,
0.2,0.1,0.7,0.1,0.7,0.2,8100,8160,8100,8160,8100,8160,
0.2,0.1,0.7,0.1,0.8,0.1,8100,8160,8100,8160,8100,8160,
0.2,0.1,0.7,0.2,0.1,0.7,7200,7820,7200,7832,7200,7832,
0.2,0.1,0.7,0.2,0.2,0.6,7200,7820,7200,7820,7200,7820,
0.2,0.1,0.7,0.2,0.3,0.5,7200,7820,7200,7820,7200,7820,
0.2,0.1,0.7,0.2,0.4,0.4,7200,7820,7200,7820,7200,7820,
0.2,0.1,0.7,0.2,0.5,0.3,7200,7820,7200,7820,7200,7820,
0.2,0.1,0.7,0.2,0.6,0.2,7200,7820,7200,7820,7200,7820,
0.2,0.1,0.7,0.3,0.1,0.6,6300,7560,6300,7569,6300,7568,
0.2,0.1,0.7,0.3,0.2,0.5,6300,7520,6300,7520,6300,7520,
0.2,0.1,0.7,0.3,0.3,0.4,6300,7520,6300,7520,6300,7520,
0.2,0.1,0.7,0.3,0.4,0.3,6300,7520,6300,7520,6300,7520,
0.2,0.1,0.7,0.3,0.5,0.2,6300,7520,6300,7520,6300,7520,
0.2,0.1,0.7,0.4,0.1,0.5,5400,7380,5400,7396,5400,7396,
0.2,0.1,0.7,0.4,0.2,0.4,5400,7360,5400,7360,5400,7360,
0.2,0.1,0.7,0.4,0.3,0.3,5400,7360,5400,7360,5400,7360,
0.2,0.1,0.7,0.4,0.4,0.2,5400,7360,5400,7360,5400,7360,
0.2,0.1,0.7,0.4,0.5,0.1,5400,7360,5400,7360,5400,7360,
0.2,0.1,0.7,0.5,0.1,0.4,4500,7200,4500,7225,4500,7225,
0.2,0.1,0.7,0.5,0.2,0.3,4500,7200,4500,7200,4500,7200,
0.2,0.1,0.7,0.5,0.3,0.2,4500,7200,4500,7200,4500,7200,
0.2,0.1,0.7,0.5,0.4,0.1,4500,7200,4500,7200,4500,7200,
0.2,0.1,0.7,0.6,0.1,0.3,3600,7200,3600,7200,3600,7200,
0.2,0.1,0.7,0.6,0.2,0.2,3600,7040,3600,7040,3600,7040,
0.2,0.1,0.7,0.7,0.1,0.2,2700,7200,2700,7200,2700,7200,
0.2,0.1,0.7,0.8,0.1,0.1,1800,7200,1800,7200,1800,7200,
0.2,0.2,0.6,0,0.1,0.9,9000,8550,9000,8550,9000,8550,
0.2,0.2,0.6,0,0.2,0.8,8000,7600,8100,7656,8100,7656,
0.2,0.2,0.6,0,0.3,0.7,8000,7500,8000,7500,8000,7500,
0.2,0.2,0.6,0,0.4,0.6,8000,7500,8000,7500,8000,7500,
0.2,0.2,0.6,0,0.5,0.5,8000,7500,8000,7500,8000,7500,
0.2,0.2,0.6,0,0.6,0.4,8000,7500,8000,7500,8000,7500,
0.2,0.2,0.6,0,0.7,0.3,8000,7500,8000,7500,8000,7500,
0.2,0.2,0.6,0,0.8,0.2,8000,7500,8000,7500,8000,7500,
0.2,0.2,0.6,0,0.9,0.1,8000,7500,8000,7500,8000,7500,
0.2,0.2,0.6,0.1,0.1,0.8,8000,8170,8000,8170,8000,8170,
0.2,0.2,0.6,0.1,0.2,0.7,7200,7220,7224,7310,7216,7310,
0.2,0.2,0.6,0.1,0.3,0.6,7200,7200,7200,7200,7200,7200,
0.2,0.2,0.6,0.1,0.4,0.5,7200,7200,7200,7200,7200,7200,
0.2,0.2,0.6,0.1,0.5,0.4,7200,7200,7200,7200,7200,7200,
0.2,0.2,0.6,0.1,0.6,0.3,7200,7200,7200,7200,7200,7200,
0.2,0.2,0.6,0.1,0.7,0.2,7200,7200,7200,7200,7200,7200,
0.2,0.2,0.6,0.1,0.8,0.1,7200,7200,7200,7200,7200,7200,
0.2,0.2,0.6,0.2,0.1,0.7,7000,7790,7000,7790,7000,7790,
0.2,0.2,0.6,0.2,0.2,0.6,6400,6900,6400,6972,6400,6972,
0.2,0.2,0.6,0.2,0.3,0.5,6400,6900,6400,6900,6400,6900,
0.2,0.2,0.6,0.2,0.4,0.4,6400,6900,6400,6900,6400,6900,
0.2,0.2,0.6,0.2,0.5,0.3,6400,6900,6400,6900,6400,6900,
0.2,0.2,0.6,0.2,0.6,0.2,6400,6900,6400,6900,6400,6900,
0.2,0.2,0.6,0.3,0.1,0.6,6000,7560,6000,7560,6000,7560,
0.2,0.2,0.6,0.3,0.2,0.5,5600,6660,5600,6724,5600,6724,
0.2,0.2,0.6,0.3,0.3,0.4,5600,6600,5600,6600,5600,6600,
0.2,0.2,0.6,0.3,0.4,0.3,5600,6600,5600,6600,5600,6600,
0.2,0.2,0.6,0.3,0.5,0.2,5600,6600,5600,6600,5600,6600,
0.2,0.2,0.6,0.4,0.1,0.5,5000,7380,5000,7380,5000,7380,
0.2,0.2,0.6,0.4,0.2,0.4,4800,6480,4800,6560,4800,6560,
0.2,0.2,0.6,0.4,0.3,0.3,4800,6440,4800,6440,4800,6440,
0.2,0.2,0.6,0.4,0.4,0.2,4800,6440,4800,6440,4800,6440,
0.2,0.2,0.6,0.4,0.5,0.1,4800,6440,4800,6440,4800,6440,
0.2,0.2,0.6,0.5,0.1,0.4,4000,7200,4050,7200,4050,7200,
0.2,0.2,0.6,0.5,0.2,0.3,4000,6400,4000,6400,4000,6400,
0.2,0.2,0.6,0.5,0.3,0.2,4000,6300,4000,6300,4000,6300,
0.2,0.2,0.6,0.5,0.4,0.1,4000,6300,4000,6300,4000,6300,
0.2,0.2,0.6,0.6,0.1,0.3,3200,7200,3200,7200,3200,7200,
0.2,0.2,0.6,0.6,0.2,0.2,3200,6400,3200,6400,3200,6400,
0.2,0.2,0.6,0.7,0.1,0.2,2400,7200,2400,7200,2400,7200,
0.2,0.2,0.6,0.8,0.1,0.1,1600,7200,1600,7200,1600,7200,
0.2,0.3,0.5,0,0.1,0.9,9000,8550,9000,8550,9000,8550,
0.2,0.3,0.5,0,0.2,0.8,8000,7600,8000,7600,8000,7600,
0.2,0.3,0.5,0,0.3,0.7,7000,6650,7225,6806,7225,6806,
0.2,0.3,0.5,0,0.4,0.6,7000,6500,7008,6532,7008,6528,
0.2,0.3,0.5,0,0.5,0.5,7000,6500,7000,6500,7000,6500,
0.2,0.3,0.5,0,0.6,0.4,7000,6500,7000,6500,7000,6500,
0.2,0.3,0.5,0,0.7,0.3,7000,6500,7000,6500,7000,6500,
0.2,0.3,0.5,0,0.8,0.2,7000,6500,7000,6500,7000,6500,
0.2,0.3,0.5,0,0.9,0.1,7000,6500,7000,6500,7000,6500,
0.2,0.3,0.5,0.1,0.1,0.8,8000,8170,8000,8170,8000,8170,
0.2,0.3,0.5,0.1,0.2,0.7,7000,7220,7000,7220,7000,7220,
0.2,0.3,0.5,0.1,0.3,0.6,6300,6270,6399,6480,6396,6480,
0.2,0.3,0.5,0.1,0.4,0.5,6300,6240,6300,6256,6300,6256,
0.2,0.3,0.5,0.1,0.5,0.4,6300,6240,6300,6240,6300,6240,
0.2,0.3,0.5,0.1,0.6,0.3,6300,6240,6300,6240,6300,6240,
0.2,0.3,0.5,0.1,0.7,0.2,6300,6240,6300,6240,6300,6240,
0.2,0.3,0.5,0.1,0.8,0.1,6300,6240,6300,6240,6300,6240,
0.2,0.3,0.5,0.2,0.1,0.7,7000,7790,7000,7790,7000,7790,
0.2,0.3,0.5,0.2,0.2,0.6,6000,6840,6016,6840,6014,6840,
0.2,0.3,0.5,0.2,0.3,0.5,5600,5980,5624,6160,5621,6160,
0.2,0.3,0.5,0.2,0.4,0.4,5600,5980,5600,5984,5600,5984,
0.2,0.3,0.5,0.2,0.5,0.3,5600,5980,5600,5980,5600,5980,
0.2,0.3,0.5,0.2,0.6,0.2,5600,5980,5600,5980,5600,5980,
0.2,0.3,0.5,0.3,0.1,0.6,6000,7560,6000,7560,6000,7560,
0.2,0.3,0.5,0.3,0.2,0.5,5000,6660,5104,6660,5104,6660,
0.2,0.3,0.5,0.3,0.3,0.4,4900,5760,4900,5928,4900,5928,
0.2,0.3,0.5,0.3,0.4,0.3,4900,5720,4900,5720,4900,5720,
0.2,0.3,0.5,0.3,0.5,0.2,4900,5720,4900,5720,4900,5720,
0.2,0.3,0.5,0.4,0.1,0.5,5000,7380,5000,7380,5000,7380,
0.2,0.3,0.5,0.4,0.2,0.4,4200,6480,4266,6480,4264,6480,
0.2,0.3,0.5,0.4,0.3,0.3,4200,5600,4200,5775,4200,5775,
0.2,0.3,0.5,0.4,0.4,0.2,4200,5520,4200,5544,4200,5544,
0.2,0.3,0.5,0.4,0.5,0.1,4200,5520,4200,5520,4200,5520,
0.2,0.3,0.5,0.5,0.1,0.4,4000,7200,4000,7200,4000,7200,
0.2,0.3,0.5,0.5,0.2,0.3,3500,6400,3504,6400,3504,6400,
0.2,0.3,0.5,0.5,0.3,0.2,3500,5600,3500,5625,3500,5625,
0.2,0.3,0.5,0.5,0.4,0.1,3500,5400,3500,5418,3500,5418,
0.2,0.3,0.5,0.6,0.1,0.3,3000,7200,3008,7200,3007,7200,
0.2,0.3,0.5,0.6,0.2,0.2,2800,6400,2800,6400,2800,6400,
0.2,0.3,0.5,0.7,0.1,0.2,2100,7200,2133,7200,2132,7200,
0.2,0.3,0.5,0.8,0.1,0.1,1400,7200,1400,7200,1400,7200,
0.2,0.4,0.4,0,0.1,0.9,9000,8550,9000,8550,9000,8550,
0.2,0.4,0.4,0,0.2,0.8,8000,7600,8000,7600,8000,7600,
0.2,0.4,0.4,0,0.3,0.7,7000,6650,7008,6650,7008,6650,
0.2,0.4,0.4,0,0.4,0.6,6000,5700,6400,6004,6400,6004,
0.2,0.4,0.4,0,0.5,0.5,6000,5500,6120,5695,6080,5680,
0.2,0.4,0.4,0,0.6,0.4,6000,5500,6016,5546,6016,5546,
0.2,0.4,0.4,0,0.7,0.3,6000,5500,6000,5500,6000,5500,
0.2,0.4,0.4,0,0.8,0.2,6000,5500,6000,5500,6000,5500,
0.2,0.4,0.4,0,0.9,0.1,6000,5500,6000,5500,6000,5500,
0.2,0.4,0.4,0.1,0.1,0.8,8000,8170,8000,8170,8000,8170,
0.2,0.4,0.4,0.1,0.2,0.7,7000,7220,7000,7220,7000,7220,
0.2,0.4,0.4,0.1,0.3,0.6,6000,6270,6072,6279,6048,6279,
0.2,0.4,0.4,0.1,0.4,0.5,5400,5320,5624,5700,5624,5700,
0.2,0.4,0.4,0.1,0.5,0.4,5400,5280,5440,5427,5440,5396,
0.2,0.4,0.4,0.1,0.6,0.3,5400,5280,5400,5310,5400,5310,
0.2,0.4,0.4,0.1,0.7,0.2,5400,5280,5400,5280,5400,5280,
0.2,0.4,0.4,0.1,0.8,0.1,5400,5280,5400,5280,5400,5280,
0.2,0.4,0.4,0.2,0.1,0.7,7000,7790,7000,7790,7000,7790,
0.2,0.4,0.4,0.2,0.2,0.6,6000,6840,6000,6840,6000,6840,
0.2,0.4,0.4,0.2,0.3,0.5,5000,5940,5208,5940,5208,5940,
0.2,0.4,0.4,0.2,0.4,0.4,4800,5060,4896,5400,4864,5400,
0.2,0.4,0.4,0.2,0.5,0.3,4800,5060,4800,5166,4800,5133,
0.2,0.4,0.4,0.2,0.6,0.2,4800,5060,4800,5074,4800,5074,
0.2,0.4,0.4,0.3,0.1,0.6,6000,7560,6000,7560,6000,7560,
0.2,0.4,0.4,0.3,0.2,0.5,5000,6660,5000,6660,5000,6660,
0.2,0.4,0.4,0.3,0.3,0.4,4200,5760,4408,5762,4408,5762,
0.2,0.4,0.4,0.3,0.4,0.3,4200,4860,4224,5180,4224,5180,
0.2,0.4,0.4,0.3,0.5,0.2,4200,4840,4200,4914,4200,4897,
0.2,0.4,0.4,0.4,0.1,0.5,5000,7380,5000,7380,5000,7380,
0.2,0.4,0.4,0.4,0.2,0.4,4000,6480,4048,6480,4032,6480,
0.2,0.4,0.4,0.4,0.3,0.3,3600,5600,3672,5600,3648,5600,
0.2,0.4,0.4,0.4,0.4,0.2,3600,4800,3600,5040,3600,5040,
0.2,0.4,0.4,0.4,0.5,0.1,3600,4620,3600,4774,3600,4752,
0.2,0.4,0.4,0.5,0.1,0.4,4000,7200,4000,7200,4000,7200,
0.2,0.4,0.4,0.5,0.2,0.3,3000,6400,3200,6400,3200,6400,
0.2,0.4,0.4,0.5,0.3,0.2,3000,5600,3008,5600,3008,5600,
0.2,0.4,0.4,0.5,0.4,0.1,3000,4800,3000,4900,3000,4900,
0.2,0.4,0.4,0.6,0.1,0.3,3000,7200,3000,7200,3000,7200,
0.2,0.4,0.4,0.6,0.2,0.2,2400,6400,2448,6400,2432,6400,
0.2,0.4,0.4,0.7,0.1,0.2,2000,7200,2024,7200,2016,7200,
0.2,0.4,0.4,0.8,0.1,0.1,1200,7200,1224,7200,1216,7200,
0.2,0.5,0.3,0,0.1,0.9,9000,8550,9000,8550,9000,8550,
0.2,0.5,0.3,0,0.2,0.8,8000,7600,8000,7600,8000,7600,
0.2,0.5,0.3,0,0.3,0.7,7000,6650,7000,6650,7000,6650,
0.2,0.5,0.3,0,0.4,0.6,6000,5700,6120,5780,6080,5760,
0.2,0.5,0.3,0,0.5,0.5,5000,4750,5625,5250,5625,5250,
0.2,0.5,0.3,0,0.6,0.4,5000,4500,5330,4940,5320,4940,
0.2,0.5,0.3,0,0.7,0.3,5000,4500,5160,4740,5115,4680,
0.2,0.5,0.3,0,0.8,0.2,5000,4500,5060,4620,5060,4600,
0.2,0.5,0.3,0,0.9,0.1,5000,4500,5005,4550,5005,4550,
0.2,0.5,0.3,0.1,0.1,0.8,8000,8170,8000,8170,8000,8170,
0.2,0.5,0.3,0.1,0.2,0.7,7000,7220,7000,7220,7000,7220,
0.2,0.5,0.3,0.1,0.3,0.6,6000,6270,6000,6270,6000,6270,
0.2,0.5,0.3,0.1,0.4,0.5,5000,5320,5280,5440,5280,5400,
0.2,0.5,0.3,0.1,0.5,0.4,4500,4370,4900,4970,4900,4970,
0.2,0.5,0.3,0.1,0.6,0.3,4500,4320,4680,4680,4620,4680,
0.2,0.5,0.3,0.1,0.7,0.2,4500,4320,4565,4510,4565,4450,
0.2,0.5,0.3,0.1,0.8,0.1,4500,4320,4510,4400,4510,4400,
0.2,0.5,0.3,0.2,0.1,0.7,7000,7790,7000,7790,7000,7790,
0.2,0.5,0.3,0.2,0.2,0.6,6000,6840,6000,6840,6000,6840,
0.2,0.5,0.3,0.2,0.3,0.5,5000,5940,5040,5940,5035,5940,
0.2,0.5,0.3,0.2,0.4,0.4,4000,5040,4500,5120,4500,5100,
0.2,0.5,0.3,0.2,0.5,0.3,4000,4140,4225,4690,4200,4690,
0.2,0.5,0.3,0.2,0.6,0.2,4000,4140,4080,4440,4070,4420,
0.2,0.5,0.3,0.3,0.1,0.6,6000,7560,6000,7560,6000,7560,
0.2,0.5,0.3,0.3,0.2,0.5,5000,6660,5000,6660,5000,6660,
0.2,0.5,0.3,0.3,0.3,0.4,4000,5760,4165,5760,4160,5760,
0.2,0.5,0.3,0.3,0.4,0.3,3500,4860,3780,4960,3780,4930,
0.2,0.5,0.3,0.3,0.5,0.2,3500,4000,3600,4485,3575,4485,
0.2,0.5,0.3,0.4,0.1,0.5,5000,7380,5000,7380,5000,7380,
0.2,0.5,0.3,0.4,0.2,0.4,4000,6480,4000,6480,4000,6480,
0.2,0.5,0.3,0.4,0.3,0.3,3000,5600,3375,5600,3375,5600,
0.2,0.5,0.3,0.4,0.4,0.2,3000,4800,3120,4800,3080,4800,
0.2,0.5,0.3,0.4,0.5,0.1,3000,4000,3025,4355,3025,4355,
0.2,0.5,0.3,0.5,0.1,0.4,4000,7200,4000,7200,4000,7200,
0.2,0.5,0.3,0.5,0.2,0.3,3000,6400,3060,6400,3040,6400,
0.2,0.5,0.3,0.5,0.3,0.2,2500,5600,2665,5600,2660,5600,
0.2,0.5,0.3,0.5,0.4,0.1,2500,4800,2530,4800,2530,4800,
0.2,0.5,0.3,0.6,0.1,0.3,3000,7200,3000,7200,3000,7200,
0.2,0.5,0.3,0.6,0.2,0.2,2000,6400,2250,6400,2250,6400,
0.2,0.5,0.3,0.7,0.1,0.2,2000,7200,2000,7200,2000,7200,
0.2,0.5,0.3,0.8,0.1,0.1,1000,7200,1125,7200,1125,7200,
0.2,0.6,0.2,0,0.1,0.9,9000,8550,9000,8550,9000,8550,
0.2,0.6,0.2,0,0.2,0.8,8000,7600,8000,7600,8000,7600,
0.2,0.6,0.2,0,0.3,0.7,7000,6650,7000,6650,7000,6650,
0.2,0.6,0.2,0,0.4,0.6,6000,5700,6016,5700,6016,5700,
0.2,0.6,0.2,0,0.5,0.5,5000,4750,5330,5005,5320,4970,
0.2,0.6,0.2,0,0.6,0.4,4000,3800,4900,4550,4900,4550,
0.2,0.6,0.2,0,0.7,0.3,4000,3500,4608,4248,4608,4248,
0.2,0.6,0.2,0,0.8,0.2,4000,3500,4408,4028,4352,4012,
0.2,0.6,0.2,0,0.9,0.1,4000,3500,4264,3869,4186,3776,
0.2,0.6,0.2,0.1,0.1,0.8,8000,8170,8000,8170,8000,8170,
0.2,0.6,0.2,0.1,0.2,0.7,7000,7220,7000,7220,7000,7220,
0.2,0.6,0.2,0.1,0.3,0.6,6000,6270,6000,6270,6000,6270,
0.2,0.6,0.2,0.1,0.4,0.5,5000,5320,5104,5340,5076,5340,
0.2,0.6,0.2,0.1,0.5,0.4,4000,4370,4560,4697,4560,4686,
0.2,0.6,0.2,0.1,0.6,0.3,3600,3420,4224,4290,4224,4290,
0.2,0.6,0.2,0.1,0.7,0.2,3600,3360,4002,4012,3968,4012,
0.2,0.6,0.2,0.1,0.8,0.1,3600,3360,3848,3816,3772,3776,
0.2,0.6,0.2,0.2,0.1,0.7,7000,7790,7000,7790,7000,7790,
0.2,0.6,0.2,0.2,0.2,0.6,6000,6840,6000,6840,6000,6840,
0.2,0.6,0.2,0.2,0.3,0.5,5000,5940,5000,5940,5000,5940,
0.2,0.6,0.2,0.2,0.4,0.4,4000,5040,4264,5040,4256,5040,
0.2,0.6,0.2,0.2,0.5,0.3,3200,4140,3850,4402,3850,4402,
0.2,0.6,0.2,0.2,0.6,0.2,3200,3240,3596,4030,3584,4030,
0.2,0.6,0.2,0.3,0.1,0.6,6000,7560,6000,7560,6000,7560,
0.2,0.6,0.2,0.3,0.2,0.5,5000,6660,5000,6660,5000,6660,
0.2,0.6,0.2,0.3,0.3,0.4,4000,5760,4048,5760,4042,5760,
0.2,0.6,0.2,0.3,0.4,0.3,3000,4860,3500,4872,3500,4872,
0.2,0.6,0.2,0.3,0.5,0.2,2800,4000,3200,4248,3200,4224,
0.2,0.6,0.2,0.4,0.1,0.5,5000,7380,5000,7380,5000,7380,
0.2,0.6,0.2,0.4,0.2,0.4,4000,6480,4000,6480,4000,6480,
0.2,0.6,0.2,0.4,0.3,0.3,3000,5600,3198,5600,3192,5600,
0.2,0.6,0.2,0.4,0.4,0.2,2400,4800,2816,4800,2816,4800,
0.2,0.6,0.2,0.4,0.5,0.1,2400,4000,2610,4104,2560,4092,
0.2,0.6,0.2,0.5,0.1,0.4,4000,7200,4000,7200,4000,7200,
0.2,0.6,0.2,0.5,0.2,0.3,3000,6400,3008,6400,3008,6400,
0.2,0.6,0.2,0.5,0.3,0.2,2000,5600,2450,5600,2450,5600,
0.2,0.6,0.2,0.5,0.4,0.1,2000,4800,2204,4800,2176,4800,
0.2,0.6,0.2,0.6,0.1,0.3,3000,7200,3000,7200,3000,7200,
0.2,0.6,0.2,0.6,0.2,0.2,2000,6400,2132,6400,2128,6400,
0.2,0.6,0.2,0.7,0.1,0.2,2000,7200,2000,7200,2000,7200,
0.2,0.6,0.2,0.8,0.1,0.1,1000,7200,1066,7200,1064,7200,
0.3,0.1,0.6,0,0.1,0.9,9000,8370,9025,8370,9025,8370,
0.3,0.1,0.6,0,0.2,0.8,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0,0.3,0.7,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0,0.4,0.6,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0,0.5,0.5,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0,0.6,0.4,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0,0.7,0.3,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0,0.8,0.2,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0,0.9,0.1,9000,8300,9000,8300,9000,8300,
0.3,0.1,0.6,0.1,0.1,0.8,8100,7998,8100,8010,8100,8008,
0.3,0.1,0.6,0.1,0.2,0.7,8100,7968,8100,7968,8100,7968,
0.3,0.1,0.6,0.1,0.3,0.6,8100,7968,8100,7968,8100,7968,
0.3,0.1,0.6,0.1,0.4,0.5,8100,7968,8100,7968,8100,7968,
0.3,0.1,0.6,0.1,0.5,0.4,8100,7968,8100,7968,8100,7968,
0.3,0.1,0.6,0.1,0.6,0.3,8100,7968,8100,7968,8100,7968,
0.3,0.1,0.6,0.1,0.7,0.2,8100,7968,8100,7968,8100,7968,
0.3,0.1,0.6,0.1,0.8,0.1,8100,7968,8100,7968,8100,7968,
0.3,0.1,0.6,0.2,0.1,0.7,7200,7636,7200,7656,7200,7656,
0.3,0.1,0.6,0.2,0.2,0.6,7200,7636,7200,7636,7200,7636,
0.3,0.1,0.6,0.2,0.3,0.5,7200,7636,7200,7636,7200,7636,
0.3,0.1,0.6,0.2,0.4,0.4,7200,7636,7200,7636,7200,7636,
0.3,0.1,0.6,0.2,0.5,0.3,7200,7636,7200,7636,7200,7636,
0.3,0.1,0.6,0.2,0.6,0.2,7200,7636,7200,7636,7200,7636,
0.3,0.1,0.6,0.3,0.1,0.6,6300,7304,6300,7310,6300,7308,
0.3,0.1,0.6,0.3,0.2,0.5,6300,7304,6300,7304,6300,7304,
0.3,0.1,0.6,0.3,0.3,0.4,6300,7304,6300,7304,6300,7304,
0.3,0.1,0.6,0.3,0.4,0.3,6300,7304,6300,7304,6300,7304,
0.3,0.1,0.6,0.3,0.5,0.2,6300,7304,6300,7304,6300,7304,
0.3,0.1,0.6,0.4,0.1,0.5,5400,6972,5400,6972,5400,6972,
0.3,0.1,0.6,0.4,0.2,0.4,5400,6972,5400,6972,5400,6972,
0.3,0.1,0.6,0.4,0.3,0.3,5400,6972,5400,6972,5400,6972,
0.3,0.1,0.6,0.4,0.4,0.2,5400,6972,5400,6972,5400,6972,
0.3,0.1,0.6,0.4,0.5,0.1,5400,6972,5400,6972,5400,6972,
0.3,0.1,0.6,0.5,0.1,0.4,4500,6800,4500,6806,4500,6804,
0.3,0.1,0.6,0.5,0.2,0.3,4500,6750,4500,6750,4500,6750,
0.3,0.1,0.6,0.5,0.3,0.2,4500,6750,4500,6750,4500,6750,
0.3,0.1,0.6,0.5,0.4,0.1,4500,6750,4500,6750,4500,6750,
0.3,0.1,0.6,0.6,0.1,0.3,3600,6630,3600,6642,3600,6642,
0.3,0.1,0.6,0.6,0.2,0.2,3600,6600,3600,6600,3600,6600,
0.3,0.1,0.6,0.7,0.1,0.2,2700,6460,2700,6480,2700,6480,
0.3,0.1,0.6,0.8,0.1,0.1,1800,6300,1800,6320,1800,6320,
0.3,0.2,0.5,0,0.1,0.9,9000,8370,9000,8370,9000,8370,
0.3,0.2,0.5,0,0.2,0.8,8000,7440,8100,7482,8100,7480,
0.3,0.2,0.5,0,0.3,0.7,8000,7300,8000,7300,8000,7300,
0.3,0.2,0.5,0,0.4,0.6,8000,7300,8000,7300,8000,7300,
0.3,0.2,0.5,0,0.5,0.5,8000,7300,8000,7300,8000,7300,
0.3,0.2,0.5,0,0.6,0.4,8000,7300,8000,7300,8000,7300,
0.3,0.2,0.5,0,0.7,0.3,8000,7300,8000,7300,8000,7300,
0.3,0.2,0.5,0,0.8,0.2,8000,7300,8000,7300,8000,7300,
0.3,0.2,0.5,0,0.9,0.1,8000,7300,8000,7300,8000,7300,
0.3,0.2,0.5,0.1,0.1,0.8,8000,7998,8000,7998,8000,7998,
